2.94464174509795	25.81488540144872	0.02	0.6520141399031575	0.01949734720769792	6008.0
2.299209001101953	23.790816322703677	0.02	0.6927674011155046	0.036763238658386786	6009.0
1.9772263086593838	26.20592602620754	0.02	0.7379601728233495	0.01758982913266298	6010.0
2.2931855782177926	27.38558548178182	0.02	0.6401167391545665	0.02537369990715227	6011.0
1.420056183214666	24.462001570322162	0.02	0.7204233289703621	0.02982359691999872	6012.0
1.6069430513112448	24.09120518959892	0.02	0.7278605169213735	0.024685754002147977	6013.0
1.3925441623618526	26.295121798053678	0.02	0.7243369536589997	0.03260882525654516	6014.0
2.163127195884715	25.79239362834166	0.02	0.6284130677649709	0.029965249768712152	6015.0
1.1751435931306484	23.411260555383098	0.02	0.5452916012709265	0.017055560555213338	6016.0
1.464037079199193	28.030724695474635	0.02	0.7134062605044433	0.008046829833543738	6017.0
2.1041515480284887	27.22094760718669	0.025	0.6974254660391834	0.012464651423004729	6018.0
2.1207165031482034	25.262133554938373	0.02	0.7388258560981666	0.008202358531260149	6019.0
2.170258117359404	24.859471124373716	0.02	0.6545021128028302	0.019403666968342028	6020.0
2.1479455101826166	27.46598044257456	0.02	0.597215966876413	0.020333306891009807	6021.0
1.933103387013005	24.63847627005748	0.02	0.5490913927030622	0.012378934321869242	6022.0
2.9935150639050097	25.38770317219905	0.02	0.6243947941129074	0.012363879080398706	6023.0
1.8506637739988576	23.272244797026705	0.02	0.7588402148992219	0.019915538038945104	6024.0
2.062708278916218	24.99702282487027	0.02	0.8977054637644447	0.004993051995313304	6025.0
2.913128205120721	25.385054159947128	0.02	0.726255521349161	0.00793214277237305	6026.0
1.4336605505307194	25.12966830287837	0.02	0.6505355361010103	0.02410277625644476	6027.0
2.2732059427036835	24.129387279246767	0.02	0.5544791498380288	0.02549836328774379	6028.0
2.128497479009629	25.708447287684145	0.02	0.7795341221629359	0.016764447838828602	6029.0
1.9958742379389531	26.229888134815123	0.02	0.7589574756351282	0.011443592998042667	6030.0
2.366934298685014	24.878420181346243	0.02	0.688684778351175	0.01022545081007999	6031.0
1.9435022788471512	25.975653359673622	0.02	0.7232626968561863	0.029617709710263743	6032.0
3.341606068430968	28.440260232592454	0.02	0.6799892272297944	0.007322099135307778	6033.0
2.53881087862107	28.51996026461793	0.02	0.7800340429022067	0.004480751248790716	6034.0
1.9542849715817654	26.305269166688944	0.02	0.816545935641259	0.008632596357760966	6035.0
2.3091084090508467	25.604815688350826	0.02	0.7639662040013041	0.017252559705067266	6036.0
1.5078607718022774	27.078927343174993	0.02	0.5609886999140022	0.017950769013215247	6037.0
3.6892270696619187	23.4713618280349	0.02	0.7458586803992554	0.019274387800236294	6038.0
1.8372325024905325	24.29768644113641	0.02	0.7106246859742991	0.015810209326859066	6039.0
1.4464492830441855	27.797362567978773	0.02	0.6534548286995487	0.009564008919841868	6040.0
1.8694361551740344	26.225576648426095	0.02	0.9851464042136887	0.01490156804636966	6041.0
2.7375895990559758	25.66545188724668	0.025	0.7237369139267389	0.013568599900500916	6042.0
1.1731499410529422	31.28192303597532	0.02	0.4270015528514944	0.05391389301955819	6043.0
1.7644957323644401	28.754206329580533	0.02	0.771642782836531	0.02918209318461534	6044.0
1.032264130642451	26.6054632624015	0.02	0.4026864391967652	0.0692354114488668	6045.0
1.7493620948515172	29.285307688423355	0.025	0.6452202644092974	0.02455922933459679	6046.0
1.4047982120355123	26.818239473958744	0.02	0.4940847543520784	0.04842393802039583	6047.0
0.9589359829923128	24.820778176702778	0.02	0.7846717537482848	0.05175774677279589	6048.0
1.108357220360024	24.087120148856858	0.025	0.4737314504416258	0.05444571462693906	6049.0
1.1104899982352283	24.00112241886992	0.03	0.8906764268405556	0.032286382084899506	6050.0
1.0325396097383208	27.60220131501461	0.025	0.4764606971432266	0.05237552443860864	6051.0
1.4919388570668233	26.643130015720526	0.025	0.7483038918133557	0.020861293260778485	6052.0
1.3316627397091876	28.848716190977004	0.025	0.6752883314743743	0.07179653363860841	6053.0
1.908146091676032	28.0135316887866	0.025	0.8705439029758955	0.015053453616925548	6054.0
1.500361115290897	24.367686473558354	0.025	0.6871493616871556	0.004919286218897996	6055.0
1.7795558343709943	21.27848047809789	0.025	0.6660311907672745	0.01828116444278172	6056.0
1.9017548420469808	28.596305055792957	0.025	0.5433925529937333	0.018244896879739094	6057.0
1.7928747180697018	24.293367231712292	0.025	0.700203223865829	0.028041160871857585	6058.0
1.692580887243594	24.173898772941083	0.025	0.76054561891103	0.04304463102037416	6059.0
2.0449270159569	23.831492277528085	0.025	0.7064701315893627	0.014050440266471278	6060.0
1.6498480521622907	23.35643075421133	0.025	0.7727889022197982	0.023771723008631413	6061.0
2.099694184471343	23.185386953394467	0.025	0.707835381061384	0.017889109720847087	6062.0
1.3257926446938002	23.790512343522828	0.025	0.767320884660325	0.019544777460663767	6063.0
1.6396666953440442	21.705542603102295	0.025	0.5914455548493661	0.036410497696678694	6064.0
2.1796112758459887	26.880192517717393	0.025	0.6632416140115196	0.037480545498654635	6065.0
1.8038415838962407	19.746972615289646	0.025	0.6147565110104064	0.033873236278242236	6066.0
3.0577393168003204	26.917265026764216	0.025	0.6325133339410254	0.04771359623419154	6067.0
2.418308377492096	24.472924247703393	0.025	0.6944661967882685	0.04118741872955192	6068.0
1.1090726256499233	22.216074773272197	0.025	0.7433723227667716	0.02846631310345538	6069.0
3.2052174022293514	24.728242740506026	0.025	0.6232268572100068	0.024851729061070946	6070.0
2.1251158387681732	24.655980653782084	0.025	0.6777746206638866	0.03604239966582502	6071.0
1.717496406989377	23.12894344622667	0.025	0.591025632000461	0.021708068004887383	6072.0
1.1427312993207048	26.643030142063353	0.025	0.7027545205172069	0.013176482462062166	6073.0
2.543843734412257	25.59642326313156	0.025	0.8924628436572611	0.03417281033316364	6074.0
1.8707477964869912	21.180310906509376	0.025	0.7029708910363174	0.019157952799052722	6075.0
1.8310550046429555	26.842940449835506	0.025	0.7351702061900066	0.01888079802034177	6076.0
1.0943222984358816	21.052145704315592	0.02	0.6903122547528933	0.016454744407352864	6077.0
1.158709795142198	22.68959682568195	0.025	0.5723866257313339	0.023108653223008507	6078.0
1.9441453263389743	24.37980719577177	0.025	0.6236610354399824	0.03508506777818097	6079.0
1.4336531064796194	28.28333811780093	0.025	0.7034433965430285	0.03736182317033406	6080.0
2.0627395603964667	23.521100325550094	0.025	0.6597216333716179	0.01958564054209645	6081.0
1.4250833772268268	23.45503333485226	0.025	0.8193049343539545	0.04017179356476125	6082.0
1.172500450732462	24.842897562300244	0.03	0.6925905493281997	0.03197883584554886	6083.0
1.1855806426536195	23.16248730125303	0.025	0.7628794915860388	0.012258762814278618	6084.0
3.1983001113890976	26.16819030200105	0.025	0.6226412503796235	0.0104260500676595	6085.0
1.332232452332751	21.460615133183772	0.025	0.645882127380353	0.00489327935417216	6086.0
1.6333314950558229	25.09748553754891	0.025	0.7332884984326256	0.025758663347796387	6087.0
2.57580297830116	23.180056266703396	0.025	0.8958434815986758	0.012337592897105435	6088.0
2.0566214483976477	22.676600228250585	0.025	0.7562017887731981	0.011611131228480885	6089.0
2.415356699115441	22.990781834004387	0.025	0.8105525219169593	0.027283591812624113	6090.0
1.7667635846378245	22.405166441525033	0.025	0.5981884101536182	0.019300064585636136	6091.0
2.219500209348526	23.733800927815064	0.025	0.7630143505776239	0.012160175859773654	6092.0
1.6914317917699508	21.33141091182817	0.025	0.6673864694154399	0.01838323720522229	6093.0
2.7765469580162785	20.460021480783606	0.025	0.7169851434893307	0.018125110121266105	6094.0
2.1325794559492786	25.32762558555435	0.025	0.6598307666133293	0.020428989585888957	6095.0
2.916730494898947	23.237582820254634	0.025	0.6583567439137593	0.031700069474222624	6096.0
1.6502222095086092	23.447959890923382	0.025	0.6350459663343995	0.02883246629080246	6097.0
2.583098080822263	25.774057904877722	0.025	0.8459660553438655	0.042830489299604806	6098.0
1.6916535213186992	23.629772051115918	0.025	0.8300092219058972	0.025036963409761397	6099.0
1.6916982903367332	23.603258058982178	0.025	0.6574095588536221	0.014572304963075622	6100.0
2.5765614838740016	25.039837359441623	0.025	0.8670172671080314	0.01424888825938956	6101.0
1.3818226053528562	23.44290091166214	0.025	0.6294917199915546	0.010614653636410239	6102.0
1.9876477186154025	23.240025504511973	0.025	0.6001022341040989	0.02092119525790012	6103.0
1.9950133408584374	25.06151332880206	0.025	0.8343679591851769	0.028656714626475555	6104.0
1.7553298397895407	24.294889536282952	0.025	0.5888037541365198	0.022475895617678928	6105.0
1.4645979296481015	24.22433070428554	0.025	0.6938897111261352	0.015061379961201039	6106.0
1.7268854680996206	24.116405740090155	0.025	0.7617186503239923	0.010674975606970715	6107.0
1.6732515823389484	22.370196711202965	0.025	0.8148379836509729	0.029591630434304284	6108.0
1.1002186239932528	24.13026395421505	0.025	0.8592307961321514	0.00935502293337446	6109.0
4.96575768974197	22.2281045071664	0.025	0.8217686748025843	0.027661353858639503	6110.0
1.3372270811710973	26.029756915677112	0.02	0.6472909779924158	0.012390382183685477	6111.0
2.3829610523852938	22.947325865703803	0.025	0.8055920186642678	0.022161433222746222	6112.0
1.4928229721727406	22.715420836126512	0.02	0.7428841112967366	0.029119497220572336	6113.0
1.6348632619334598	24.377189855742873	0.02	0.8876370884818344	0.011600072369676879	6114.0
2.1185276384371248	22.26252731033608	0.02	0.6690888739504812	0.021666415836318387	6115.0
1.8822772964663694	23.74485424172861	0.02	0.5649527305119142	0.02259274062598478	6116.0
1.7922523124398757	26.683682833034894	0.025	0.5860668939153092	0.01932009894331663	6117.0
2.333206630756276	25.400563924043617	0.025	0.8361024157615962	0.01266293091404314	6118.0
1.5874593561317687	22.35139336853519	0.025	0.7420546447315952	0.02894639632391494	6119.0
1.8782811992202784	23.458009816938517	0.025	0.774566348359391	0.039497914348153244	6120.0
1.7880728090093714	26.569368664858853	0.025	0.7591575846037727	0.01148623969557108	6121.0
1.8199815327830515	25.54695518671313	0.025	0.7817553428515759	0.016165441972037398	6122.0
1.935607779749944	22.47114556949024	0.025	0.7330493465942174	0.014111883821865245	6123.0
1.9780864724439764	24.723637170380762	0.025	0.6176182696462179	0.019206048210595957	6124.0
1.931504037304944	25.000668982287316	0.025	0.7471086950432203	0.024401491770960317	6125.0
1.536607799058932	22.54748085327887	0.025	0.7770686596574998	0.030203891196825903	6126.0
1.3751217100788635	26.020106925325184	0.025	0.6580200137839116	0.023179349061816457	6127.0
1.7234654555178006	23.825306447409922	0.025	0.6738700080529502	0.020540101025527287	6128.0
3.604807119482714	22.92893147397627	0.035	0.94117292125603	0.03566022522310628	6129.0
1.4409407874682028	26.465459538626046	0.03	0.6044591260494407	0.02004662095753416	6130.0
1.2809360709385096	21.51049552885888	0.03	0.8540013588856266	0.018229213992943222	6131.0
1.4473069965969134	22.34391798555257	0.025	0.8424690343254735	0.038041686911057034	6132.0
2.198405476650974	24.21225560317058	0.025	0.8328221950234804	0.014549387696603583	6133.0
2.532506329034825	23.218210044196596	0.02	0.7826786961773153	0.01789086708376584	6134.0
1.559374803524718	20.469419878936563	0.02	0.7121326653329914	0.03321607668083093	6135.0
1.8326974836793364	24.515013828105097	0.02	0.9159069864333594	0.02286213146157869	6136.0
1.8062043263215355	23.239791408447072	0.02	0.6851689720588163	0.018509008865593556	6137.0
2.273658398244637	28.027921783809543	0.02	0.7528510481504055	0.0242584828601508	6138.0
1.8819811276122242	27.02531525411474	0.025	0.7633249230949798	0.01893723190049583	6139.0
1.7823024541674088	23.698632089431058	0.025	0.7730649824681749	0.015291077325600446	6140.0
2.4286173425025517	25.741838293910483	0.02	0.7891533691235273	0.033466021724635434	6141.0
2.7079676414433553	26.56397956394761	0.02	0.7091630735580464	0.029614243671304514	6142.0
2.330841091248606	24.785529870517657	0.02	0.8732126661491553	0.012164182424625414	6143.0
2.664887651560294	26.75699340286857	0.025	0.7309239168401102	0.027331455485861016	6144.0
2.189866489600442	24.10607515166266	0.025	0.7987634618213061	0.024975020708872843	6145.0
3.5132938148988475	24.136757385503014	0.025	0.7400600373489621	0.015176206246214328	6146.0
2.2576804559545045	23.08324908417279	0.025	0.6588213389538922	0.009200908653910435	6147.0
2.1382189265842695	23.829319001862892	0.02	0.6873490997508828	0.023230864575668503	6148.0
2.3225378797321183	25.133683573340633	0.02	0.8147248942132468	0.018661312373570133	6149.0
3.5679890204628344	27.392975516085958	0.02	0.6676630130090444	0.024661262664448912	6150.0
2.073028697882978	27.11558299103185	0.02	0.7523070951230569	0.021133022429294903	6151.0
1.4212924474983801	27.02961420281632	0.02	0.6185250539085253	0.017047157639422862	6152.0
1.4389868480181964	22.971554743309277	0.02	0.7270360517850949	0.042316193553190565	6153.0
2.043928521038688	27.05267420250122	0.02	0.8140003869793403	0.008513237887920673	6154.0
2.6893407924877155	23.208213029751516	0.025	0.7583188346009204	0.025331002573092815	6155.0
4.703476195545772	25.14671491409412	0.02	0.6700641092285718	0.01953319431379356	6156.0
2.043802782992563	24.04432635761596	0.02	0.6125018027721137	0.009225484000955715	6157.0
2.9043087027113823	26.71010543538551	0.02	0.731195261366599	0.024071376087199923	6158.0
2.689459766646404	25.78979337115533	0.02	0.560022722328632	0.0067679071700308445	6159.0
2.245178810002617	25.761838756018495	0.02	0.8048851099596447	0.014578300864008301	6160.0
2.7642547109955338	24.078357887591775	0.02	0.6423006917399183	0.022350310026064326	6161.0
1.9684029995775278	30.51189588033243	0.02	0.7239846690076819	0.01916477956551374	6162.0
2.711759571795777	25.468766207335875	0.02	0.6128574560215854	0.014741511565205867	6163.0
3.0764942163260534	28.921289939824337	0.02	0.503581366353858	0.024733591567723655	6164.0
2.387546280707497	26.782509150698818	0.02	0.7396635904708668	0.008710081703022954	6165.0
2.3549655660137203	25.248088418044375	0.02	0.6495104536118536	0.012660256605528393	6166.0
3.071522230997238	30.42975348314231	0.02	0.6131737823953607	0.01388573228154633	6167.0
2.220023189680845	24.154033530812157	0.02	0.7899743016419359	0.009346373008358158	6168.0
3.9019431345394753	26.45852519096275	0.02	0.7308438693159944	0.03086011337416812	6169.0
4.233076170399427	27.695349683703135	0.02	0.8940978107213656	0.006217773163866768	6170.0
2.3211797498999394	30.242066831439963	0.02	0.7816079388892158	0.010586176263868874	6171.0
2.779310477158657	25.560647153365363	0.02	0.7739016170446409	0.006201918048304398	6172.0
1.9691487486931822	26.06717356708426	0.02	0.6457811495516023	0.003357430830265914	6173.0
1.6075133317023351	26.55811621596995	0.02	0.6012056867064505	0.029371382289107555	6174.0
1.8686145371655345	22.76393418326254	0.02	0.7661012127362776	0.01572242008364948	6175.0
1.3305747076705006	24.4831571929735	0.02	0.6138435929425073	0.03652758616868379	6176.0
1.9757404118088677	26.764674613316334	0.02	0.9487724871334885	0.027042519055001536	6177.0
3.042210247893241	25.556041833107802	0.02	0.5733760345857009	0.006221979933480255	6178.0
1.6017977621274369	26.7014070818368	0.02	0.9290321507385016	0.012323206003490178	6179.0
1.6031901288166415	24.2544945154451	0.03	0.8136613347472511	0.015647412562552126	6180.0
1.3872025630373286	23.83401976821339	0.035	0.6559611195803388	0.05355182525289658	6181.0
1.6162834538464737	28.12481955882453	0.02	0.6529346018123731	0.014691271623777515	6182.0
1.8938472312667025	25.846371205661967	0.02	0.5594327579155742	0.026128902459983085	6183.0
2.9895387689003483	25.246231837583725	0.02	0.6813537119043331	0.021259602787847148	6184.0
3.448155240542658	25.185404010059067	0.02	0.6498720779892699	0.022512211873895044	6185.0
1.5391794281408817	22.09587579230408	0.02	0.5413343158140821	0.010111485402565349	6186.0
2.007365671095597	23.21398780343844	0.02	0.7939642992153694	0.025177178595081208	6187.0
1.985381338518972	25.989711116517213	0.02	0.871214836438751	0.02128708271696785	6188.0
2.362993421499587	24.210355998903403	0.02	0.7884960426514301	0.014292501357846965	6189.0
2.643067350023064	24.03555505298685	0.02	0.5489778407071548	0.040720940522135145	6190.0
2.4769141967849677	27.764323539440078	0.02	0.7383543318641991	0.009676403328071303	6191.0
3.1109326369864934	27.108889837544524	0.02	0.7068850518607678	0.01900737437187054	6192.0
1.8445510315735405	26.34830391957835	0.02	0.5893159012311119	0.03463008531003176	6193.0
2.5247712626751655	25.22143403440684	0.025	0.8993941659522336	0.016996127943057927	6194.0
1.6021425634410829	23.49680032022347	0.02	0.5049499923382235	0.007497657282440434	6195.0
3.106899730944541	25.423340757565757	0.025	0.7948852272362016	0.020020001468618362	6196.0
1.743570769490485	22.151711253302754	0.03	0.7806560021480129	0.03023491368543098	6197.0
1.3891118488985659	25.413579651613812	0.03	0.7103729129746542	0.022805143469676523	6198.0
2.264396973612776	25.881135966838237	0.025	0.6494854850485104	0.021610644013665463	6199.0
1.9889912811954287	22.671635219035245	0.025	0.7860349235833095	0.01397108390312372	6200.0
1.7465169768697355	24.483232488618878	0.025	0.6458006855513401	0.0348314228868131	6201.0
1.7599499760756694	25.921543806253013	0.02	0.6646227436723822	0.036233332754027535	6202.0
1.521327554808171	23.106937703544535	0.02	0.766869116424764	0.03740975808906212	6203.0
2.6070089947531967	22.809322644998307	0.02	0.8745252357162495	0.015280708641800334	6204.0
3.35455837553661	23.578968182807536	0.025	0.7982786897949731	0.02482222477129162	6205.0
2.4552671889136573	25.79723713535069	0.025	0.7456017265825436	0.03158307724814809	6206.0
2.9501303927358955	25.334610465174812	0.025	0.8389608491514127	0.018914782669192772	6207.0
2.7287478595936214	27.772614152384204	0.025	0.7913225270843339	0.019050294347970537	6208.0
2.9850128070653383	24.04067522793956	0.025	0.8358649356403813	0.019462581436708662	6209.0
3.6754930899006126	26.018475060997247	0.025	0.938503828570634	0.014386467943698484	6210.0
2.6290650371890223	30.253458571040646	0.025	0.8045130075700927	0.013297829324146231	6211.0
3.7220455725893653	25.578096836630987	0.025	0.8477241806695323	0.011222568647395877	6212.0
3.5972535845713125	25.91964300026178	0.025	0.6882858955841815	0.022128016257192313	6213.0
3.7873231107180065	24.824513350208928	0.025	0.836293104857668	0.01358540214050664	6214.0
3.508685430737183	25.483432533096977	0.025	0.7173495004271465	0.021137770257537138	6215.0
5.3002277126559365	26.150010226078248	0.025	0.5741988310187403	0.01753156453307279	6216.0
4.86467272026663	22.366827991998715	0.025	0.8431012110585681	0.012263793784693975	6217.0
1.9389266304395398	23.735391812256896	0.025	0.6965747912779928	0.024004347399733946	6218.0
2.2641787490489436	23.27190162041571	0.025	0.6671292158442133	0.037902848451872	6219.0
4.368063139143557	26.942785266982483	0.025	0.6787464406285016	0.004935487596154346	6220.0
4.6863849478719874	27.49904515309463	0.025	0.790677887036709	0.01129251787573222	6221.0
2.2505329063688615	23.501860480113727	0.025	0.6524454626230072	0.02947086408656376	6222.0
3.2617254370103796	22.684535343326626	0.025	0.7423922342500688	0.039725742000759304	6223.0
2.4769619988381577	23.343558561665898	0.025	0.69813616393096	0.02317549164807363	6224.0
2.4724403978083975	21.445804836053444	0.025	0.7506491913033166	0.02223267728907768	6225.0
3.982369638746599	21.934847397169747	0.025	0.7617827971675768	0.021725398605439074	6226.0
2.558631891057131	21.36895781141196	0.025	0.7954497451705757	0.015623955819930485	6227.0
2.499051544441115	24.749604213175783	0.025	0.6380539970854565	0.019308495564689117	6228.0
1.5956214490727347	25.200518820390943	0.025	0.7494312212720018	0.014313591953914837	6229.0
2.4766162846662225	20.03609918975236	0.025	0.7069128594614681	0.0216552826726977	6230.0
2.5666346284107497	20.347501276873246	0.025	0.7330652982493787	0.029209493082435624	6231.0
1.9877780449507874	22.76744731994677	0.025	0.7120532386345083	0.016257844961121606	6232.0
3.9669529597006985	22.108707419241757	0.025	0.565154288264147	0.007975302905994238	6233.0
3.0889358863889074	24.154569659824556	0.025	0.6842787543575374	0.01970497329654269	6234.0
1.8893492699011665	22.86950277529176	0.025	0.9011026861402809	0.019857031581913914	6235.0
1.7759299503971404	21.531952595480078	0.025	0.5990403852051017	0.023954377151515636	6236.0
1.8244712986894118	25.16799234379415	0.025	0.7457008293443923	0.03133078252127033	6237.0
2.9009707388157078	20.72795001563214	0.025	0.6659401220736478	0.027977854685961968	6238.0
1.654723447603715	23.251447890634257	0.025	0.7362998232266146	0.0324584429938127	6239.0
1.8449363142217294	24.250694631490788	0.025	0.8087720104099052	0.01764948103356387	6240.0
2.844905010999589	23.00107294157668	0.025	0.6257319316744767	0.01325738897141401	6241.0
2.2369256873418504	22.709172488637137	0.025	0.7524520422581923	0.012519406687177695	6242.0
2.2601633032845347	22.44255143691026	0.025	0.7404791148280336	0.028945019460463788	6243.0
2.4840629445432536	21.246186010246742	0.025	0.6594821390966249	0.03204747360728326	6244.0
2.2132548202703237	22.118759090380003	0.02	0.7426325042587778	0.01970239954833856	6245.0
1.408432028050795	25.45139290924326	0.02	0.758794027345689	0.011980762444007158	6246.0
2.388887045455526	24.161955113101747	0.02	0.6916276835835958	0.014616462779998668	6247.0
1.8046038769321098	25.4487360546802	0.02	0.8202647340618164	0.0220390303139869	6248.0
2.1054381209740947	27.347828110874865	0.02	0.6794593213156199	0.016373989261604435	6249.0
2.464513195362893	22.7010013180359	0.02	0.6742392184463065	0.011498258570979098	6250.0
2.3512560179128137	23.83660303818214	0.02	0.7966895043309777	0.014867774300429187	6251.0
1.4599665852136914	26.384570991256613	0.02	0.5538446179053595	0.014726477779947334	6252.0
1.9483950545181477	26.11157177627568	0.02	0.6928789638143925	0.011166190512255777	6253.0
1.738508919010597	25.670142565026524	0.02	0.650378639718169	0.013021694279952284	6254.0
2.6012940735283907	23.68202622077951	0.02	0.6773302052159091	0.0065848412088168225	6255.0
1.6307494998114633	25.381267019943415	0.02	0.6791743396474329	0.010752130747886142	6256.0
2.3711497210724857	24.155299193997326	0.02	0.8099619188150445	0.008281892443665844	6257.0
2.636532013062993	23.10892492045964	0.02	0.7219811445335985	0.015707498502229404	6258.0
2.2363091186013837	22.88222390521478	0.02	0.8697029502618028	0.023234912081443175	6259.0
2.4137082368410425	26.551026838543862	0.02	0.6123376234402169	0.021025238284074682	6260.0
1.995844294950553	23.227677897176783	0.025	0.8644706916845885	0.030495747102055923	6261.0
1.3648057913410698	20.619811166083988	0.025	0.6852646904610878	0.04793278239939832	6262.0
2.076050883459758	24.85288471965659	0.025	0.8741300887073667	0.027432534815790745	6263.0
1.498332039004375	24.236133253607	0.02	0.4023048079446631	0.015371843089456305	6264.0
2.2509449871445586	25.95809745549086	0.02	0.8541497531245301	0.01450408072191328	6265.0
0.8061115303631214	22.352609451122994	0.02	0.6133749782185962	0.12408324879267088	6266.0
1.045060456863285	24.890238645361507	0.02	0.3955676423466895	0.04701127350965905	6267.0
1.1951951152062072	28.473541752341255	0.025	0.7815300012400074	0.020448110174847864	6268.0
0.7680114474407151	24.205104450786635	0.025	0.5952107776925369	0.11221409001517958	6269.0
1.836958895226258	21.75425793174652	0.025	0.7977794488338196	0.031493415859576934	6270.0
2.2017571142846437	23.667622316277132	0.025	0.6386145133735344	0.03563233168116475	6271.0
2.3704405267824833	25.61327193852948	0.025	0.7962970418264652	0.050196328940915434	6272.0
1.7204809463085997	20.645307954996383	0.025	0.6952450673261684	0.024490507936445843	6273.0
1.642425970833708	23.677585225481966	0.025	0.7586268489264386	0.016011179879090242	6274.0
1.753865398823426	23.0041245671338	0.025	0.8635305568948463	0.013267827575092506	6275.0
1.459439191014914	22.047955171650894	0.025	0.7090389258968922	0.024862682134155333	6276.0
1.7942637746955044	23.439657694457743	0.025	0.7173607196084898	0.020854932316337463	6277.0
1.5915235450396759	24.713752932276897	0.025	0.7057064818247837	0.016897857218006743	6278.0
1.6001405012290828	25.96851983934607	0.025	0.6941428326683282	0.012223289187297355	6279.0
1.2161693634928543	24.542618871339982	0.025	0.8188558289611092	0.011070801355329092	6280.0
1.3061675531912342	21.596427389441107	0.025	0.6910703429849041	0.008325331912353717	6281.0
1.5266478455642278	22.3301970086717	0.025	0.7861543804331028	0.012566172226606206	6282.0
1.642695578731689	22.865918829500337	0.025	0.6301131603515503	0.026127494880871342	6283.0
2.8130020152615494	22.266838748057722	0.025	0.6138371010914299	0.019544518021805228	6284.0
1.3158342989020828	24.246481984282937	0.025	0.7031502547345503	0.021149100288574536	6285.0
1.4864365971473525	23.724347205886346	0.025	0.7720886264669041	0.02801356485613104	6286.0
1.8821486192980705	23.878029482579098	0.025	0.644854126573339	0.01839930735840417	6287.0
1.6043339309521734	23.32424809047456	0.025	0.7699443126332826	0.015345352450914045	6288.0
2.6573032566376873	25.750196805360893	0.025	0.596637975219113	0.01502189541151412	6289.0
1.469858094447839	25.347929533409562	0.025	0.6565123171099849	0.01842504812190274	6290.0
1.425804433416045	25.702868861906385	0.025	0.7193642203328929	0.015142979371463286	6291.0
2.2055690391165323	24.324892309641395	0.025	0.8152293424086486	0.029531033528639835	6292.0
2.0324517904518498	24.216679318706063	0.025	0.5685798733019001	0.02100647775076559	6293.0
2.839356560985119	23.863876460233385	0.025	0.8149785337255735	0.02221820219935304	6294.0
2.304250194248548	21.079766437402373	0.03	0.5927260679680922	0.018353579405286327	6295.0
1.080155078981308	22.070208108752553	0.03	0.6946575833551863	0.024695393694921235	6296.0
0.9209550724365937	22.34626442781174	0.03	0.7732235585933096	0.04123240075918692	6297.0
0.8789050091315801	24.378183495614895	0.025	0.708454406945253	0.03781304932103791	6298.0
2.333729677182161	23.164894006124342	0.025	0.5971975714430126	0.018096410668069152	6299.0
2.231120487094125	21.394963138298923	0.025	0.7259739873469041	0.014036101913528068	6300.0
1.3021394952011844	22.66801398092395	0.025	0.5496339747156122	0.02855703041737057	6301.0
1.6300189354799672	21.46553560144562	0.025	0.742184831485706	0.02578893539610882	6302.0
1.3404994829521872	23.833216990160754	0.025	0.8090113025051366	0.036090870411807904	6303.0
1.4868842202719148	26.929182554428685	0.025	0.6467609269445037	0.02316148402227335	6304.0
1.6863811769206578	21.032830892984936	0.025	0.7599473415858065	0.033990813982330524	6305.0
3.3912124065447156	25.453773419842523	0.025	0.8098095228530314	0.029854317497019944	6306.0
1.5289936326119666	23.53218702413578	0.025	0.6862944793400365	0.016198917823988666	6307.0
1.8584699102083035	25.636036370016654	0.025	0.7591560887700036	0.040554931359530484	6308.0
2.4019176334739014	23.979154346007352	0.025	0.64236582398949	0.018817845345542775	6309.0
2.8597107733780285	24.702711808581988	0.025	0.7866580353023713	0.01640491248104306	6310.0
2.622367022226022	26.761700714949832	0.025	0.6850371680359193	0.02831982938439304	6311.0
1.2708722143016238	24.689278437236094	0.03	0.7694068716779839	0.022814084826116538	6312.0
1.8911125547988943	22.803296056127902	0.03	0.7242071189045614	0.030391841239396967	6313.0
1.4667205482498962	22.678493378303656	0.03	0.7968793935610886	0.015356302464682016	6314.0
1.441451735348207	23.215105181109188	0.025	0.4506402450490676	0.019862117295953437	6315.0
1.9532444935760105	27.55009454612698	0.025	0.6562840398159445	0.022857917182744863	6316.0
0.891235926839106	23.38239164650109	0.025	0.708017492246978	0.05866864656618674	6317.0
1.1724134814980844	23.61489822475282	0.025	0.636436624227864	0.02597444120886021	6318.0
1.4432573524157506	29.14447453643546	0.025	0.6964940111097079	0.001775397081662454	6319.0
1.3734187263082211	25.5510038119845	0.03	0.7283328549926046	0.03901816762339737	6320.0
1.326454926478424	23.402219895219435	0.03	0.767491508073864	0.042942602829478614	6321.0
1.7880797966784228	23.258534947784423	0.025	0.731295211495082	0.014964994397769183	6322.0
1.7543911672630867	24.658189486178124	0.025	0.7431367921393912	0.027907373463704064	6323.0
1.5620472463024366	24.811354742013652	0.03	0.8115977524058264	0.02279331264043957	6324.0
1.3470745420674466	23.21959406012877	0.025	0.7765334850145665	0.04067053691157254	6325.0
1.7015131439448359	23.711789184956572	0.025	0.8048903687967177	0.022627095360685582	6326.0
2.724977861758563	24.866334578592618	0.025	0.9799141853590925	0.016338918817806043	6327.0
2.102139739123598	25.84107661766556	0.02	0.6821335240885055	0.010372929256078245	6328.0
