1.5614972912401452	2.365804924223795	0.015	0.7703942564502778	0.7703942564502779	0.012212377112221456	8056.0
2.3135039865277003	2.488211932073385	0.015	0.6267278581411911	0.6267278581411911	0.027149019926486623	8057.0
2.87811884867236	2.3932966977130623	0.03	0.6698725334750205	0.6688561703885136	0.05784085936762717	8058.0
1.0977300945701902	2.759404529389416	0.02	0.5601226974213144	0.563107656063071	0.062431255343719926	8059.0
2.2930022286711607	2.13405910851362	0.03	0.5632960736319296	0.5646266841719041	0.025590777301262593	8060.0
1.414970538654603	2.356101257488367	0.01	0.5248946793828566	0.5251723680981737	0.0324168222538908	8061.0
1.636545008646651	2.211104181629572	0.015	0.6586890741137468	0.6586890741137469	0.01193267693275455	8062.0
1.4255145579395885	2.4595929423225193	0.015	0.5310402511617947	0.5327594648134287	0.012582668617119602	8063.0
2.051310853955104	2.448251526125906	0.01	0.5688073507786459	0.5671160235089512	0.015162391142313665	8064.0
1.7341551843267728	2.553897773209637	0.01	0.5457233880422948	0.5457233880422948	0.011184071320540351	8065.0
1.8216617902274426	2.54175926819713	0.01	0.41873256566114603	0.42012442904047637	0.022088670598456553	8066.0
2.743032741701885	2.8101615299398905	0.01	0.4476016344336784	0.44760163443367823	0.0110461100860585	8067.0
2.1960033502053475	3.054284347454427	0.01	0.4758619273046654	0.4758619273046654	0.025937148433350373	8068.0
1.2068434244274533	2.145299912791558	0.01	0.5409885426166423	0.5409885426166423	0.0049108724259449	8069.0
3.002488354965516	2.7113069783405668	0.015	0.6279312074976384	0.6279312074976385	0.0075418438678152505	8070.0
2.216475937256557	2.321548719399092	0.01	0.49244047942563995	0.49257064082557084	0.020776789516669475	8071.0
1.6355641728697166	2.3131316053708604	0.01	0.5192292197000251	0.5180874264322695	0.02226896880235263	8072.0
1.2084986446151158	2.0628539194722815	0.015	0.5729608095926447	0.5720286126726288	0.02559471134541031	8073.0
2.395532567254507	2.5447077217861147	0.01	0.434623070093104	0.434623070093104	0.006581458962223652	8074.0
2.5309345672772916	2.5326642027032626	0.01	0.5080550438807984	0.5080550438807984	0.014782937620342277	8075.0
2.7042311088247444	2.4087138058273676	0.01	0.5032121783532292	0.5032121783532292	0.01599542283830592	8076.0
2.1663639064163425	2.2660259170366364	0.01	0.5091279035866272	0.5091279035866272	0.019218436014679176	8077.0
2.6449414077737985	2.4491924084135417	0.01	0.525387697650023	0.5253876976500228	0.0134770438492549	8078.0
2.166881489231953	2.228442031149028	0.015	0.4861726215530931	0.4861726215530931	0.009676848557553734	8079.0
3.3815742443497676	2.14786492777135	0.01	0.4894450319260191	0.48944503192601924	0.016447231969895795	8080.0
1.7392117110101266	2.4184131513045632	0.015	0.5371455464815018	0.5369805539861915	0.009556978543315034	8081.0
1.9427001145504292	2.41784472017786	0.01	0.4866331969784678	0.4866331969784678	0.015442047169469017	8082.0
4.325543415645114	2.7315373789739206	0.01	0.4419653275197977	0.4419653275197977	0.0179752762371731	8083.0
1.4999116712081995	2.22740251834455	0.01	0.6006424334375687	0.6006424334375688	0.005174253898337759	8084.0
13.6605328789583	2.438846773169056	0.01	0.513684664727831	0.5136846647278311	0.010876285572869184	8085.0
2.523441653945616	2.1133105115748996	0.01	0.46143335872151703	0.46143335872151703	0.008273478021377113	8086.0
4.418899769493896	2.5553845803967925	0.01	0.5561589169679987	0.5561589169679988	0.013666856770728406	8087.0
2.274988006734602	2.1027558073923185	0.01	0.5612305845673969	0.5612305845673967	0.013003493814477456	8088.0
3.2784757254668246	2.450952886179665	0.01	0.5102568627262002	0.5102568627262004	0.012336881759474602	8089.0
4.7816158902142	2.0316946082511724	0.01	0.5812866540559379	0.5812866540559379	0.013072516163589273	8090.0
2.6909765449035397	2.2213153245649386	0.025	0.4455570694021967	0.4455570694021968	0.013810367925113939	8091.0
3.982231216017098	2.468000348949556	0.01	0.5970462747345997	0.5970462747345997	0.04132684342326646	8092.0
3.2223161112686514	2.568742932017456	0.01	0.5058112945366696	0.5058112945366698	0.014602126441622674	8093.0
6.760868660399504	2.569703034895146	0.01	0.5123505649415415	0.5121992213177222	0.01765463381290836	8094.0
1.8545898874858036	2.2543680739738514	0.01	0.49369873239209905	0.49369873239209894	0.0037001697512565454	8095.0
1.8590202062051011	2.653997285006549	0.015	0.5510824098396855	0.5508300971022825	0.02065107248453162	8096.0
1.2539365230027004	2.3969647442692263	0.01	0.5841338818128647	0.5841338818128647	0.022261152476302958	8097.0
1.918714474419417	2.222210025207593	0.02	0.5636832536702437	0.5629478965765737	0.020197523255776575	8098.0
2.2811264864709333	2.2268978665553716	0.015	0.6117182005354902	0.6105146454727929	0.02730130783451516	8099.0
1.7386499531266368	2.389477272667809	0.01	0.5277714792135493	0.5277714792135493	0.02112020791593444	8100.0
2.803765220387848	2.2866652068157967	0.01	0.4908720552751904	0.4908720552751904	0.0018861907092547023	8101.0
2.38950046178848	2.5693271759070626	0.01	0.5639507609665492	0.5639507609665492	0.01942526834001389	8102.0
3.73998992142039	2.5310873193671988	0.01	0.5457235844438606	0.5457235844438606	0.0027950967580908253	8103.0
2.630780862133396	2.352970954082874	0.01	0.5544333957633581	0.5544333957633581	0.0037307067140097774	8104.0
1.7333786660644048	2.6192314128589853	0.015	0.5874430668727207	0.5874430668727209	0.005983713304918686	8105.0
3.032354810125596	2.6073692856097925	0.01	0.5414359496623032	0.5414359496623032	0.02454450822203131	8106.0
2.432090098066517	2.5121273344667645	0.01	0.5636571305269521	0.5636571305269521	0.009742192720340366	8107.0
2.9391654063004844	2.5609930200884237	0.01	0.47517481308341497	0.47517481308341497	0.015167007081027384	8108.0
2.32873208401064	2.249929288636973	0.01	0.5933340514043149	0.5933340514043149	0.006810148652290765	8109.0
2.3956703210621866	2.6584391766822972	0.02	0.687016856306372	0.6838593348545645	0.02870045425349099	8110.0
6.1971685713999705	2.1546934578183805	0.01	0.5377963536909264	0.5377963536909263	0.0272076073847447	8111.0
2.091775739493935	2.4712467350717326	0.015	0.5138386602618874	0.5138386602618872	0.00848102465559407	8112.0
1.6774704286477415	2.3643701391063674	0.01	0.5915748624585311	0.5915748624585311	0.022346634013603317	8113.0
2.9140944046002963	2.3507024051132865	0.03	0.5502104850544466	0.5502104850544466	0.016176183415052975	8114.0
1.360242040858258	2.6248995586076913	0.04	0.5521131288751568	0.5522854679943675	0.04337702679737049	8115.0
1.3096140074585858	2.0761944596730624	0.04	0.7412182587839821	0.7413349459768672	0.04809676087009824	8116.0
1.710625917015077	2.2666914296375196	0.03	0.548284500754758	0.5482845007547581	0.029164273662327767	8117.0
1.9654949034899607	2.0729283415925366	0.02	0.5464764148460952	0.5477443528130596	0.03091975381718298	8118.0
1.4672489405439268	2.2762082708935636	0.015	0.6170795006348256	0.6170795006348255	0.030215530749055922	8119.0
3.629651591067292	2.1642796941594717	0.015	0.569584573402198	0.569584573402198	0.024830762086443137	8120.0
2.4806240243661217	2.2150521837118404	0.015	0.6306307940692564	0.6345956468178394	0.028248779679855632	8121.0
1.2376434875561968	2.3015627212987666	0.025	0.5844721782156003	0.5839956645912042	0.012363903601829167	8122.0
3.0676167242641683	2.3031021607624216	0.015	0.6025871896542978	0.6025871896542976	0.015640476969905157	8123.0
3.0378295923283636	2.502250107821184	0.01	0.6107602994619935	0.6107602994619935	0.008332121909162991	8124.0
2.8293723275722855	2.141668288991276	0.015	0.5395809238276483	0.5401976367186924	0.00794103713523131	8125.0
1.393630643389258	2.386314123501018	0.01	0.4269402926650998	0.4269402926650998	0.023641379541322345	8126.0
2.005641337641067	2.2974514617801747	0.02	0.4760722542493435	0.4760722542493436	0.006046099275236402	8127.0
1.915842223493895	2.4947416639383273	0.01	0.48020610658523694	0.4802061065852367	0.006048093931158925	8128.0
2.505075903734152	2.6326725767041315	0.01	0.49719277250801197	0.49719277250801197	0.022259615620935997	8129.0
2.707608916340065	2.269624495515434	0.01	0.4914003688286002	0.49140036882860005	0.017859040311342618	8130.0
1.8422081942239545	2.28490385912321	0.01	0.5697656814231138	0.5697656814231136	0.012849476838579997	8131.0
1.8486643221568042	2.4179084379445497	0.01	0.546650913286834	0.5501156587580498	0.013399312666307665	8132.0
2.723293246925341	2.224244400659686	0.01	0.6435774381787044	0.6435774381787044	0.023381464649305482	8133.0
1.765644439901542	2.5759619419325213	0.02	0.6165277008755771	0.616527700875577	0.009712883135211951	8134.0
3.553500749023141	2.3585819010640057	0.015	0.5705836622649649	0.5747625310950402	0.02969951980010963	8135.0
2.073020316239011	2.1984830583307695	0.01	0.49514347349391435	0.49514347349391435	0.010369418310566812	8136.0
1.7206773711769312	2.3772942472038836	0.01	0.5111349809243355	0.5111349809243355	0.015343970035043134	8137.0
2.826191153417044	2.5797710330530523	0.015	0.6295589431276776	0.6295589431276776	0.04603466312049863	8138.0
1.7096024417854745	2.2912157332854486	0.01	0.5640360137485724	0.5640360137485724	0.012565240133743966	8139.0
2.8381257447658754	2.5611027466538974	0.01	0.5994517727601909	0.5994517727601909	0.012572709747170637	8140.0
4.334494794259141	2.3450893221955824	0.01	0.5277638323724212	0.5277638323724212	0.01846700485542334	8141.0
3.452585652896842	2.1817484717238766	0.015	0.6323050231268127	0.6323050231268127	0.022291037007897394	8142.0
2.537806552449426	2.273611251175168	0.01	0.594310290075046	0.594310290075046	0.015251261109469725	8143.0
1.8394710144118895	2.339808641457186	0.015	0.42233344398993344	0.4223334439899336	0.009984129606172431	8144.0
1.8394243788236861	2.4503753729326903	0.015	0.5542312679801286	0.5551063110771143	0.007744713257079623	8145.0
2.779769333759877	2.5066590185020683	0.025	0.46650936557920547	0.4665093655792055	0.031168518564024514	8146.0
1.7411194264218541	2.534722593057461	0.06	0.503052870477627	0.5019707618530542	0.03174806866549283	8147.0
1.2780570345882445	2.4060606030316887	0.04	0.5515865157294314	0.5562278394341565	0.11813725141930431	8148.0
1.292884685234447	2.5769836852904646	0.04	0.6879614997328961	0.692026561241573	0.06259354898646945	8149.0
1.2238205789003571	2.380462983799784	0.035	0.555288798429573	0.5629026828825999	0.08972639544054221	8150.0
1.082448368975479	2.491402441913347	0.03	0.5381294226549199	0.541276598118536	0.07317249023776758	8151.0
1.3546691034662008	2.473556381468421	0.015	0.4134229135884969	0.4153001683439484	0.045737174773774425	8152.0
1.433770277766244	2.3318654412915887	0.015	0.5125335090667993	0.5125335090667993	0.005878669035022221	8153.0
2.8153746227837475	2.4739931699621227	0.015	0.5647788938001301	0.5653656037517286	0.019396259384315735	8154.0
1.4824324635595652	2.4308764362281616	0.01	0.5271817618484232	0.5295400395454329	0.021860061699635027	8155.0
2.2213257067708443	2.4109533966164944	0.015	0.3636547155327301	0.3636547155327301	0.01820100115601489	8156.0
3.1688594284006175	2.3903535828095137	0.01	0.4386387832518095	0.4386387832518095	0.032629556432056804	8157.0
1.3232308277956994	2.387644708027549	0.015	0.49907046437706554	0.5023694398042714	0.015517339461905783	8158.0
4.127593308200319	2.4124983845979795	0.01	0.48271808868220384	0.4827180886822039	0.029144729834437808	8159.0
1.7687035974073517	2.6488344938476347	0.01	0.5567171479171589	0.5567171479171589	0.006387385759952591	8160.0
1.8605817212296476	2.4179130009064407	0.015	0.4872544220455617	0.4872544220455616	0.007283344115793763	8161.0
2.4332753539409846	2.3900139324710326	0.015	0.5441235711179053	0.5405528206158264	0.024170604219490594	8162.0
3.302678803513267	2.696293966931875	0.025	0.4823261246963225	0.4825043895254007	0.03181669501602045	8163.0
1.7732227242282512	2.6033839140800406	0.025	0.5701754916063081	0.5795663312972026	0.023289857069827676	8164.0
0.9687893480286949	2.4044253187403624	0.01	0.37930973050975403	0.37962002383303317	0.030402475045131917	8165.0
2.235643773915536	2.558330637013897	0.01	0.5293698213556584	0.5293698213556585	0.011697739652985718	8166.0
2.8843503998221327	2.4393305682749187	0.01	0.5509617631866359	0.5509617631866358	0.020197632072971244	8167.0
1.3018597404955359	2.461231352038659	0.02	0.46623282769826735	0.4637821052900961	0.030044583046871316	8168.0
1.352858139817942	2.686283810489709	0.01	0.5032646457464083	0.5032646457464083	0.017423058595788583	8169.0
3.909242609714696	2.310044347077925	0.01	0.5343286015446286	0.5343286015446286	0.014581296756986698	8170.0
2.0279656433152056	2.2494908810802174	0.01	0.5972269718579108	0.5987277763081438	0.022465423802740074	8171.0
2.4443420299303007	2.2572562297327927	0.02	0.6167405284621901	0.6136772432707491	0.004375245986636623	8172.0
1.7941751368496726	2.503223245069147	0.01	0.5709662968408681	0.5709662968408681	0.01767869199910062	8173.0
3.370960874910749	2.300035465814904	0.01	0.653897070003091	0.653897070003091	0.014071722525218237	8174.0
3.659098252339068	2.491117749292498	0.015	0.527375857529466	0.5273758575294661	0.006805430942145589	8175.0
1.719696524356382	2.7206082113931687	0.01	0.48249875528628267	0.48249875528628267	0.03478157952666944	8176.0
2.4934042562815932	2.407760035824198	0.01	0.5529475427119005	0.5516198098146171	0.010638353723019564	8177.0
1.4130762949334432	2.332870648091671	0.015	0.4465310515487378	0.4465310515487378	0.024643125098487456	8178.0
2.532592906091602	2.301323390462065	0.01	0.5334891585244276	0.5334891585244276	0.010695332971568786	8179.0
2.366104923692891	2.6090510427651306	0.01	0.5143077455859114	0.5143077455859114	0.012613375171402598	8180.0
3.484483013640451	2.009681531840743	0.01	0.5805759622669592	0.5805759622669592	0.018375575327047883	8181.0
2.6627322722133937	2.4482632906652277	0.01	0.5554087895657481	0.555408789565748	0.0028175694060180926	8182.0
1.500909759010645	2.3845329052807394	0.015	0.6723806130481197	0.6766380031341517	0.020361684828502497	8183.0
2.34937206244127	2.1727195465488087	0.02	0.728466716627534	0.7237526983782343	0.019320398027604938	8184.0
1.5122380067149255	2.50976414733733	0.015	0.6677005232145156	0.6677005232145156	0.03058217476788058	8185.0
1.6197594543062115	2.3997865815557593	0.01	0.5943242885099153	0.5943242885099153	0.01767203319262667	8186.0
2.9986339403592366	2.4779754822334095	0.01	0.5285195552379379	0.5285195552379379	0.010320851338737011	8187.0
2.3331762109807666	2.619525696820188	0.015	0.5461977138311729	0.5461977138311728	0.026869592995504427	8188.0
1.6224822727165489	2.54669912485256	0.01	0.3785522290932617	0.3785522290932617	0.017234324330269585	8189.0
1.6144403671448047	2.8347444433393556	0.02	0.6033601830935253	0.6033601830935253	0.02732008302307337	8190.0
3.6724265573773938	2.224558674155202	0.02	0.5832725086572624	0.5818763991323327	0.03071652074247688	8191.0
1.6765540002721635	2.290267390198041	0.03	0.6100335257967512	0.6037769112656771	0.03547230665699236	8192.0
1.7071884710222462	2.207118095051336	0.02	0.4900561033324472	0.49563158077323183	0.03480054323034188	8193.0
1.4296443980196538	2.687261827410375	0.02	0.450440806611589	0.45065241736813894	0.02187211238770201	8194.0
2.696667065590738	2.9435651567747017	0.01	0.4861847264084052	0.4904808051735109	0.013163933265018468	8195.0
1.8518260554159354	2.559839166453322	0.01	0.5485902218759413	0.5485902218759412	0.013958234837409553	8196.0
3.151201131565167	2.1942752970453054	0.01	0.4744698977138161	0.47446989771381604	0.00875082508197738	8197.0
5.1610586676340695	2.1954279742544123	0.01	0.5062929219531023	0.5062929219531023	0.03502853184761899	8198.0
1.560267683380058	2.4922724419310343	0.015	0.41754455065674667	0.41754455065674667	0.01480692800354312	8199.0
1.9978476640197906	2.404423959474784	0.01	0.5763367914842471	0.5763367914842472	0.03404889837584253	8200.0
4.358184087826698	2.5117277661010307	0.01	0.5344816333666699	0.5344816333666698	0.0073325114846672385	8201.0
4.191177566424648	2.382510991634132	0.01	0.6273751980591991	0.6273751980591991	0.009801067633367728	8202.0
7.105573849992735	2.286539553311553	0.025	0.6994020702963663	0.6994020702963663	0.013844431209394919	8203.0
1.8042106781278635	2.4139181492755415	0.015	0.6183090252337872	0.6183090252337872	0.023101760976269516	8204.0
1.234981385897946	2.531659792737323	0.01	0.4895043964582778	0.4895043964582778	0.015250385059414685	8205.0
2.389840990380985	2.839710578167466	0.01	0.5523234357778769	0.552323435777877	0.022833832760970722	8206.0
2.7478193354544804	2.2832381289801496	0.01	0.4596251200339233	0.46549655156934755	0.006621155729115599	8207.0
2.4323113077260863	2.4947715904044903	0.015	0.6117781519488334	0.6117781519488334	0.03486756764450713	8208.0
2.388163188332061	2.426811622215211	0.01	0.4651571491402165	0.4651571491402167	0.0224431393246277	8209.0
2.0123597333576817	2.5743659786705666	0.02	0.4560323771129488	0.4559427195973376	0.022666796844416096	8210.0
1.8024694149091876	2.7364867696434922	0.01	0.4706737777529478	0.4706737777529478	0.04033471847159231	8211.0
1.8702061929116223	2.3707179487248093	0.01	0.49400178780651466	0.49400178780651466	0.010877177682523676	8212.0
2.1883785054939384	2.4518519806817443	0.01	0.46329127185687224	0.46329127185687224	0.00604144754733238	8213.0
2.2731729755616574	2.7217612978753247	0.015	0.49348591367778216	0.4934859136777821	0.01746901626489416	8214.0
1.8227607366406726	2.5287675700225614	0.01	0.5064392701420931	0.49936704552834255	0.015078339321847658	8215.0
1.5839733588264446	2.328851962076795	0.015	0.46597260198261264	0.4659726019826126	0.02443982371450571	8216.0
1.8887367094670708	2.521846435763676	0.01	0.5746486530900087	0.5746486530900089	0.004003003655784063	8217.0
2.29210373195703	2.2193944078932932	0.01	0.5038455903624727	0.5038455903624727	0.020260113855122927	8218.0
1.5625639621883354	2.314198481080725	0.015	0.4353786718283056	0.4381971073524042	0.04258227133021285	8219.0
1.2595046899897924	2.412696283407388	0.015	0.5290979348739174	0.5290979348739174	0.008990595152812825	8220.0
2.072370796602013	2.538699113230136	0.01	0.4701996596477646	0.47311093354895273	0.010989727872524295	8221.0
1.8956526720150204	2.3615262874442107	0.01	0.42585583659892096	0.4258558365989209	0.016508621228285763	8222.0
3.3559814759041573	2.370069313485326	0.015	0.4931546710016943	0.49681878559983045	0.028342127377437076	8223.0
2.223615947557418	2.2807904396883543	0.015	0.4202340938741592	0.42125073388409046	0.03491899041813598	8224.0
1.2952871712521985	2.5257562599474714	0.015	0.49950728227278857	0.49950728227278873	0.03561639398805393	8225.0
2.3701338116785684	2.288987221389898	0.01	0.4642196308410578	0.4642196308410578	0.014161342820048503	8226.0
1.8038029408109846	2.3344152786613366	0.015	0.4969624831151281	0.4998048918724708	0.01951168465415071	8227.0
2.66823625481837	2.4441634822946474	0.01	0.5225520701115566	0.5232027671082493	0.028195547592735775	8228.0
1.4799095542343486	2.8207538577248656	0.01	0.6398167292842479	0.6398167292842479	0.007397473215037995	8229.0
2.0445839416558025	2.2392263164611124	0.025	0.5691352644277062	0.5730171199306212	0.015150004697856807	8230.0
2.0876032024375406	2.3410675364104754	0.025	0.5144867999086851	0.514486799908685	0.019548877600641532	8231.0
2.7331158426457405	2.0551398515859245	0.015	0.6178552811503306	0.6178552811503306	0.012826170136936025	8232.0
2.921553837449144	2.1972443878266126	0.015	0.5200157755523714	0.5200157755523714	0.015854203932705473	8233.0
3.4229865689222807	2.418803063597946	0.01	0.555239426269546	0.555239426269546	0.01756812815168222	8234.0
1.824410067431772	2.292329860912641	0.01	0.4828759232609969	0.4828759232609969	0.015905301530013093	8235.0
3.198805760504319	2.6221320380805895	0.01	0.4533857483933966	0.4533857483933966	0.010920460796919012	8236.0
3.3438558862405334	2.368448927313788	0.01	0.5480710868401671	0.5488357212122453	0.004699977718079912	8237.0
1.6689441223573132	2.2507356778435144	0.02	0.7105378341477001	0.7104661710327341	0.018736548951621187	8238.0
2.1348015371183098	2.351530472145821	0.015	0.5542150561955173	0.5542150561955175	0.011327311090498698	8239.0
2.350537962332862	2.2525353499029315	0.01	0.5683935918914569	0.5683935918914568	0.023841387737710638	8240.0
2.44146401143058	2.155386328856892	0.01	0.5405224686799288	0.5405224686799288	0.010784235125588997	8241.0
2.5269307254329756	2.108037576010392	0.01	0.5157391242784277	0.5165035241111176	0.013587210101814885	8242.0
3.958620383667683	2.450552061315149	0.01	0.522483796738311	0.5224837967383109	0.020531822123906716	8243.0
1.7129339354318183	2.4633716383117146	0.01	0.5731705589419234	0.5731705589419234	0.010678932809089336	8244.0
1.7740315858608489	2.3168794232420558	0.015	0.7472542908644814	0.7472542908644814	0.01344068634865495	8245.0
2.2320100958512037	2.4004927935832465	0.015	0.5871182663135355	0.5871182663135355	0.008949112420580203	8246.0
4.007402382827186	2.234206966335156	0.015	0.5567373771854232	0.5567373771854232	0.035517141229522736	8247.0
3.0443298060153134	2.1367158403271986	0.01	0.47046462894734675	0.4704646289473467	0.009398229266493389	8248.0
2.7529533675863824	2.297864727288803	0.01	0.5706700302111267	0.5706700302111267	0.004832297823211555	8249.0
2.492192511883572	2.405729608380657	0.01	0.49193315989830083	0.4914912187854748	0.00849639254376855	8250.0
2.004220995077853	2.330089458619287	0.01	0.4735851464491593	0.4735851464491593	0.012585627963783666	8251.0
1.0749642616757187	2.4647939511654102	0.01	0.3918672394927104	0.39186723949271035	0.013701104237924573	8252.0
1.7186405556889857	2.3421802083560497	0.01	0.5181418565275038	0.5181418565275038	0.005250555947767315	8253.0
1.4732897543924246	2.3598399412876594	0.01	0.45385421898587214	0.45385421898587214	0.007481179539835537	8254.0
1.8596077832436513	2.4634475378990475	0.02	0.5784542790485365	0.5784542790485365	0.012300579906343728	8255.0
2.714365921818323	2.5517745143460977	0.015	0.47307205630042115	0.4730437193558124	0.021010026096725812	8256.0
2.1595105256813123	2.2955100581363492	0.015	0.5280890042691163	0.5302698623511101	0.02750813605367952	8257.0
2.4946976033937442	2.3187978902581805	0.02	0.4775530747602804	0.4775530747602804	0.023116337437136144	8258.0
2.0737766617061166	2.5072252150057595	0.01	0.45337439016544856	0.45337439016544834	0.01628290718744416	8259.0
1.7754675353041252	2.5371347497817647	0.01	0.5202124426486706	0.5202124426486706	0.007725633603288583	8260.0
2.851944026514436	2.3193803114020595	0.015	0.5359158843750561	0.5312285420350555	0.037400642916517714	8261.0
3.019034770241841	2.0833792008447474	0.015	0.5658143151445504	0.5658143151445505	0.02544036025736531	8262.0
2.5980117721734737	2.5614625730192726	0.01	0.60975688818353	0.6097568881835302	0.020107280924948456	8263.0
3.3051565374384633	2.3600562118809503	0.01	0.6188679473112798	0.6264683466216834	0.0032357943082129375	8264.0
2.3910895006957773	2.5185777757337955	0.01	0.472007180561958	0.472007180561958	0.015877057316839426	8265.0
4.149203656953261	2.4402355554186026	0.01	0.568948690065786	0.568948690065786	0.010345584463315325	8266.0
1.6534353866228833	2.5671056792137477	0.015	0.5943997088815031	0.5943997088815032	0.00981674613533242	8267.0
3.935203475455503	2.341680569226291	0.01	0.5726677054526953	0.5726677054526953	0.006511397154565598	8268.0
3.135384102919127	2.2020772405482774	0.01	0.5033522426419128	0.5033522426419128	0.009907291526950607	8269.0
1.9188261361746128	2.356025488044448	0.01	0.4913643857111771	0.4913643857111772	0.021077812508928203	8270.0
2.316476134271767	2.508104241008209	0.01	0.6056354876397467	0.6056354876397467	0.010150849165186661	8271.0
1.636110513824492	2.1441200523698156	0.035	0.7120420194435411	0.7131940318511395	0.013516484016577575	8272.0
3.2791674389764705	2.283920816268986	0.01	0.5892929410004546	0.5892929410004546	0.023236545950269742	8273.0
5.185613181208624	2.661122939281438	0.02	0.5827549686364597	0.5827549686364597	0.021850436251760846	8274.0
2.076326790156888	2.3081398941221325	0.015	0.6174181645190335	0.6174181645190335	0.012709606606324982	8275.0
1.9474378637920906	2.3728421127616137	0.02	0.622847821557612	0.6250392041198914	0.02718995310255089	8276.0
1.163677563301845	2.424924523645873	0.01	0.35741547258349887	0.3628686972869383	0.019596149615798083	8277.0
2.2735752880006026	2.624434942767663	0.01	0.5704573118654056	0.5718244401051361	0.016438537269005002	8278.0
1.8371657148029383	2.4385613926577676	0.01	0.6035881860235256	0.6035881860235257	0.007979612588128049	8279.0
2.164763970811921	2.5617167015574345	0.01	0.4354655352222811	0.43546553522228115	0.009386051751691708	8280.0
1.8446217137260368	2.1888668268605342	0.01	0.5573959147187465	0.5573959147187464	0.007199687157829723	8281.0
2.308482750407331	2.6937952293495804	0.015	0.6593008856819045	0.6593008856819045	0.01954962101935092	8282.0
1.6351335531047564	2.213776816316086	0.01	0.5185913822247303	0.5168834004767102	0.016831964651663013	8283.0
1.3985034603891906	2.4574917817138138	0.01	0.3914333506688197	0.3934251080613689	0.014660292769265627	8284.0
1.8246336998667676	2.3332549868114287	0.015	0.5392443977377432	0.538511760062481	0.015096531254727655	8285.0
2.0702052359785186	2.269682905476209	0.055	0.615861582607815	0.6203187679916518	0.026848717026721106	8286.0
1.3162133059562695	2.53883829292182	0.02	0.7823883968917184	0.7836801175639082	0.061705701456741785	8287.0
1.4264798757079629	2.399887737402374	0.02	0.6171092699119518	0.617109269911952	0.01886048223729996	8288.0
2.3191652147436352	2.384099302011427	0.015	0.737087591737738	0.7375333994566093	0.02329868473368331	8289.0
1.9924429495188571	2.06161962267914	0.025	0.8050160225371731	0.8050160225371731	0.025524458195492154	8290.0
1.7018299963950692	2.534527355767021	0.015	0.6365168314728743	0.6382003472272941	0.040680414126693584	8291.0
1.861293317548953	2.165156241067057	0.015	0.7216167287197512	0.7216167287197515	0.036007165483110816	8292.0
1.8101071649941827	2.012899407932396	0.015	0.7657972691182223	0.7657972691182223	0.025455840571913864	8293.0
7.259439724400722	2.0641670880942953	0.015	0.6419291191313288	0.6419291191313288	0.02377961816746203	8294.0
2.9771194385326254	2.1138058178262735	0.01	0.5519513847747552	0.5519513847747554	0.007989023297604482	8295.0
4.055951931580242	2.2040086670378902	0.01	0.5618576974373634	0.5618576974373634	0.00507549500611541	8296.0
5.394152686678153	2.6237697849273864	0.01	0.5001197397410517	0.5001197397410516	0.028047186221785148	8297.0
1.510468335544453	2.6609642282786456	0.015	0.43057061462539487	0.43350709789235375	0.025506025142778985	8298.0
1.9073521867512828	2.7732964955901473	0.015	0.5602885176165306	0.5555357035722263	0.023819814947258416	8299.0
2.0741194868603445	2.331131011480679	0.02	0.5440924304312045	0.5440924304312046	0.032704816651479625	8300.0
2.1077042563045953	2.4461255014790595	0.015	0.5418114293560741	0.5418114293560743	0.017539003538039034	8301.0
4.819179295102978	2.724679047623994	0.015	0.44620372266628705	0.44620372266628705	0.022002617146056214	8302.0
1.2020974988995892	2.1037739168969964	0.01	0.5276990526675385	0.5276990526675384	0.009386786018195738	8303.0
7.0090058334923215	2.391556487323442	0.015	0.6955053156643581	0.6955053156643581	0.015690322221682877	8304.0
3.6338690804728677	2.260495493697166	0.01	0.48901924939197766	0.4890192493919776	0.026569138729649	8305.0
3.4506894425878616	2.470092361570624	0.01	0.46762229699214025	0.46762229699214036	0.027446204805196394	8306.0
1.9438063543947606	2.376497668082568	0.01	0.4821341752443009	0.48213417524430074	0.02786248922997672	8307.0
2.116842334243907	2.196829415384077	0.015	0.5307555158333531	0.5307555158333531	0.005719577132908574	8308.0
2.817730970069998	2.4728499905978443	0.01	0.5399334034291823	0.5399334034291823	0.0134549277117193	8309.0
1.9388149749888703	2.5507417409653312	0.01	0.5906377370067272	0.5906377370067274	0.006002816145395766	8310.0
1.8271672933841263	2.362930663635353	0.02	0.49343440545869194	0.4903156072938773	0.007975113091493747	8311.0
1.9172172181133014	2.183624350079103	0.025	0.5180833854568666	0.5245674608433362	0.02034696401390633	8312.0
1.5062973287201298	2.3347712755753918	0.025	0.6082529944331713	0.6075222013602015	0.047901374450156346	8313.0
1.4831611585434399	2.2659113143158085	0.02	0.4711993112408402	0.4711993112408401	0.03295139336736473	8314.0
1.6658146015872386	2.4202921869804523	0.02	0.4653164840314204	0.4659679369157918	0.04017316263986583	8315.0
1.3088579376656981	2.9495558717006536	0.01	0.3897828260459333	0.3921879126801439	0.02558267495998036	8316.0
1.8848099340060016	2.6559469047833546	0.01	0.4915844657511373	0.4915844657511372	0.043745281565933145	8317.0
2.2293449604763347	2.4975927185748366	0.015	0.5562129904212385	0.5562129904212387	0.004499168767973048	8318.0
